feature,model,acc,auroc,sens,spec,f1,bal_acc
308,sgd-linear,0.47333333333333333,0.6452184722628695,0.23370821011936158,0.8941652454783571,0.17140197748241603,0.23370821011936158
309,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
309,sgd-linear,0.5373333333333333,0.8231738274886936,0.28926102790908975,0.9088868464530988,0.25468559570026994,0.28926102790908975
310,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
310,sgd-linear,0.31333333333333335,0.7546389230182624,0.2556843631950452,0.866931680194247,0.24100844342562028,0.2556843631950452
311,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
311,sgd-linear,0.3386666666666666,0.7291863758313984,0.25385525549920096,0.8679407601634423,0.18082291936826303,0.25385525549920096
312,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
312,sgd-linear,0.534,0.8549668542855228,0.29412313855094174,0.9062878885898931,0.24338891066794277,0.29412313855094174
313,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
313,sgd-linear,0.554,0.7897899134191322,0.2735050671139637,0.9103284903616563,0.2005661414619599,0.2735050671139637
314,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
314,sgd-linear,0.4693333333333333,0.7219168659197182,0.34438866106626004,0.8978611257003966,0.2944904478441371,0.34438866106626004
315,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
315,sgd-linear,0.5706666666666667,0.8110557711739512,0.359696114746353,0.9139833480108969,0.30916632202597927,0.359696114746353
316,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
316,sgd-linear,0.48600000000000004,0.8155488426624251,0.3257546368648307,0.8971097182528798,0.2784650875547755,0.3257546368648307
317,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
317,sgd-linear,0.5326666666666667,0.5883432376607252,0.2630738820278421,0.9062986963017432,0.19738640241739627,0.2630738820278421
318,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
318,sgd-linear,0.5406666666666667,0.7208917357238578,0.2669733584182379,0.9077154635247249,0.1960641628532686,0.2669733584182379
319,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
319,sgd-linear,0.374,0.6574473513372385,0.24331020735622744,0.8787860552199029,0.2121296519342945,0.24331020735622744
320,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
320,sgd-linear,0.572,0.7992950295768928,0.3079304446979561,0.9153527716092803,0.27162942637751747,0.3079304446979561
321,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
321,sgd-linear,0.542,0.74692382034096,0.267565949467926,0.9079837343485593,0.19636679638993418,0.267565949467926
322,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
322,sgd-linear,0.532,0.8164537480841965,0.29562472016121766,0.9071798424647362,0.2618601663205208,0.29562472016121766
323,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
323,sgd-linear,0.568,0.7756949153964857,0.34879542591962,0.913781141973846,0.29888321529972856,0.34879542591962
324,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
324,sgd-linear,0.5660000000000001,0.8671176320658527,0.28725211027689296,0.9133179053057983,0.23316995257586112,0.28725211027689296
325,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
325,sgd-linear,0.4373333333333333,0.672055166554389,0.21608867852747285,0.8869693881584272,0.1583303471690069,0.21608867852747285
326,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
326,sgd-linear,0.454,0.7028298736218741,0.22402373692788333,0.890343048340057,0.16498016889264316,0.22402373692788333
327,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
327,sgd-linear,0.484,0.7420149639840513,0.32190705822315796,0.8964368005302834,0.28009567626186727,0.32190705822315796
328,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
328,sgd-linear,0.38666666666666666,0.670012126075207,0.29406338436708535,0.8812651813301494,0.24057285189419195,0.29406338436708535
329,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
329,sgd-linear,0.4946666666666667,0.8073350537878621,0.24432105553455616,0.8984156694846417,0.17907675974358322,0.24432105553455616
330,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
330,sgd-linear,0.496,0.8043198235129395,0.343809164998243,0.9007185571110232,0.2994615624440781,0.343809164998243
331,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
331,sgd-linear,0.4953333333333334,0.7929146374353713,0.2887713312050781,0.9020574531041637,0.2695087948240914,0.2887713312050781
332,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
332,sgd-linear,0.36,0.7395985429120081,0.2599270092717897,0.8724123010428059,0.20613680314438126,0.2599270092717897
333,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
333,sgd-linear,0.5393333333333333,0.7837120812130747,0.2663354668979935,0.9074742174812946,0.19581144285845858,0.2663354668979935
334,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
334,sgd-linear,0.542,0.8235971297451513,0.340909763523504,0.9087599851069259,0.30118132779666473,0.340909763523504
335,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
335,sgd-linear,0.5593333333333333,0.8331604582013675,0.28438018072210103,0.9123487997992887,0.2338255345358072,0.28438018072210103
336,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
336,sgd-linear,0.568,0.7872089422654733,0.3729028272386449,0.913775238020912,0.32012541773733344,0.3729028272386449
337,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
337,sgd-linear,0.44800000000000006,0.805096381512705,0.2889713081704214,0.8914700773947312,0.23304094946514736,0.2889713081704214
338,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
338,sgd-linear,0.4033333333333333,0.5977707143621764,0.19895080099547294,0.8798113419327187,0.14906375465582578,0.19895080099547294
339,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
339,sgd-linear,0.4833333333333334,0.8206977060158435,0.36106140351056326,0.8989282349509514,0.3257803164588306,0.36106140351056326
340,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
340,sgd-linear,0.4640000000000001,0.7353601174596379,0.2511990996772429,0.8936534637495113,0.22579377251284524,0.2511990996772429
341,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
341,sgd-linear,0.5306666666666666,0.7975921816220909,0.26193641209491014,0.9059076116056692,0.19768056048032268,0.26193641209491014
342,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
342,sgd-linear,0.5326666666666666,0.8135600612349645,0.2628958668106741,0.9061484538093605,0.19346398397074074,0.2628958668106741
343,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
343,sgd-linear,0.5326666666666666,0.6735757919217853,0.2631116288463333,0.9061642303479758,0.1936203060001928,0.2631116288463333
344,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
344,sgd-linear,0.5293333333333333,0.8172391774424963,0.26118117656043977,0.9053815406645838,0.19145781557194907,0.26118117656043977
345,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
345,sgd-linear,0.5519999999999999,0.7970965784701104,0.34057480678354307,0.9103305171941504,0.2978604659886981,0.34057480678354307
346,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
346,sgd-linear,0.5686666666666667,0.8401553815519266,0.2891065768921229,0.9160145311486584,0.2437752138810318,0.2891065768921229
347,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
347,sgd-linear,0.5433333333333333,0.7711328099548865,0.3381399737266052,0.9090902086108862,0.28797584073346155,0.3381399737266052
348,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
348,sgd-linear,0.446,0.8207350245904503,0.2705023778170724,0.8900156778974366,0.22937681217190264,0.2705023778170724
349,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
349,sgd-linear,0.5053333333333334,0.75416793532835,0.33982111904860246,0.9009923341853069,0.2874649736593697,0.33982111904860246
350,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
350,sgd-linear,0.392,0.7859515879599653,0.2761427817113066,0.880226883391573,0.2514812195694726,0.2761427817113066
351,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
351,sgd-linear,0.3846666666666666,0.7236873612216183,0.33986048552274367,0.878102568287184,0.3093534253306487,0.33986048552274367
352,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
352,sgd-linear,0.5466666666666666,0.5883917415104916,0.2699562872462537,0.9092199987676602,0.20887969886962265,0.2699562872462537
353,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
353,sgd-linear,0.5033333333333333,0.7865677342652486,0.2982746269512154,0.9010316919253942,0.25132872996308997,0.2982746269512154
354,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
354,sgd-linear,0.45666666666666667,0.7702111637416214,0.31813620799587117,0.8917504086610114,0.26037533747942077,0.31813620799587117
355,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
355,sgd-linear,0.41933333333333334,0.7657254521731324,0.30262839707582384,0.8837129953165193,0.2606791441731585,0.30262839707582384
356,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
356,sgd-linear,0.48200000000000004,0.7272305184704521,0.23788288939546076,0.8959845907264397,0.17555586810039725,0.23788288939546076
357,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
357,sgd-linear,0.5393333333333334,0.8138232614256955,0.31524431915606027,0.9074004131784579,0.2691438937503814,0.31524431915606027
358,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
358,sgd-linear,0.49399999999999994,0.8438600578585985,0.3205949351957357,0.900196254587007,0.25851950696266107,0.3205949351957357
359,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
359,sgd-linear,0.496,0.7874654413790024,0.34259041741727864,0.9013890327264417,0.29012453349873707,0.34259041741727864
360,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
360,sgd-linear,0.4746666666666667,0.7864353930688035,0.23791128757400754,0.8943254424016484,0.1797588793549827,0.23791128757400754
361,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
361,sgd-linear,0.4913333333333333,0.8011676013301136,0.24994115441612963,0.8979356184571824,0.19568428521919073,0.24994115441612963
362,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
362,sgd-linear,0.5746666666666667,0.7742959925706557,0.3476329829737538,0.9162240505363253,0.29338249864332144,0.3476329829737538
363,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
363,sgd-linear,0.47133333333333327,0.8189221808400093,0.32577472800011603,0.8953504708529415,0.26743142475213777,0.32577472800011603
364,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
364,sgd-linear,0.5806666666666667,0.8066166644754803,0.3015677298495629,0.9179079280259451,0.25947421577716157,0.3015677298495629
365,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
365,sgd-linear,0.5253333333333334,0.8209051632041933,0.29565314988451874,0.906467573195987,0.2543290135377186,0.29565314988451874
366,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
366,sgd-linear,0.52,0.778994242801558,0.3624345346231409,0.9084428917059354,0.3266988993339762,0.3624345346231409
367,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
367,sgd-linear,0.4126666666666667,0.7252462681340642,0.22749766093228171,0.8851902395300788,0.198622965585263,0.22749766093228171
368,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
368,sgd-linear,0.5673333333333334,0.8364255339694603,0.3633418982231662,0.9146673081026033,0.3009026749536294,0.3633418982231662
369,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
369,sgd-linear,0.4366666666666667,0.8244160677570589,0.31920433274957444,0.8908633690887232,0.29153998632782063,0.31920433274957444
370,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
370,sgd-linear,0.5033333333333333,0.7590367089634256,0.31042449140030703,0.9004499078100292,0.268360688185035,0.31042449140030703
371,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
371,sgd-linear,0.526,0.7911661074208252,0.26896547279928074,0.9065840047793114,0.22926300458495893,0.26896547279928074
372,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
372,sgd-linear,0.5346666666666666,0.7700193457944918,0.3542950715023926,0.9074513154302976,0.2973171243516374,0.3542950715023926
373,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
373,sgd-linear,0.4573333333333333,0.7417768862060805,0.29191745439614636,0.8920594009455035,0.24330817678223998,0.29191745439614636
374,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
374,sgd-linear,0.5006666666666667,0.8097507083449162,0.34647515970252896,0.9008399509045135,0.3103814825540486,0.34647515970252896
375,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
375,sgd-linear,0.5546666666666666,0.7951289256337437,0.38043536851167803,0.9130967679226067,0.3565170389583382,0.38043536851167803
376,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
